Voltage(V),Current(A),Power(W)
[4.99947],[0.0124882],[0.06243439]
[4.99944],[0.0126688],[0.06333691]
[4.99941],[0.012477],[0.06237764]
[4.99954],[0.0124401],[0.06219478]
[4.99951],[0.0126534],[0.0632608]
[4.99952],[0.0124764],[0.06237601]
[4.99975],[0.0124657],[0.06232538]
[4.99954],[0.0125369],[0.06267873]
[4.99952],[0.0123794],[0.06189106]
[4.99961],[0.0126402],[0.06319607]
[4.99941],[0.01282],[0.06409243]
[4.99955],[0.0124819],[0.06240388]
[4.99954],[0.0124745],[0.06236676]
[4.99932],[0.0124903],[0.06244301]
[4.99948],[0.0122478],[0.06123263]
[4.99943],[0.0125018],[0.06250188]
[4.99948],[0.0126008],[0.06299745]
[4.99986],[0.0125356],[0.06267624]
[4.99957],[0.0123467],[0.06172819]
[4.99953],[0.0125235],[0.06261161]
[4.99951],[0.012515],[0.06256887]
[4.99949],[0.0126038],[0.06301257]
[4.99953],[0.0124823],[0.06240563]
[4.99946],[0.0126714],[0.06335016]
[4.99938],[0.0124899],[0.06244176]
[4.99956],[0.0124987],[0.062488]
[4.99948],[0.012383],[0.06190856]
[4.99949],[0.012466],[0.06232364]
[4.99977],[0.0126673],[0.06333359]
[4.99956],[0.0126546],[0.06326743]
[4.99956],[0.0130367],[0.06517776]
[4.99936],[0.0126416],[0.06319991]
[4.99967],[0.0124682],[0.06233689]
[4.99927],[0.0121365],[0.06067364]
[4.99944],[0.012671],[0.06334791]
[4.99984],[0.012644],[0.06321798]
[4.99969],[0.0125013],[0.06250263]
[4.99951],[0.0127342],[0.06366476]
[4.99929],[0.0124869],[0.06242564]
[4.99952],[0.0126127],[0.06305744]
[4.99952],[0.0124902],[0.062445]
[4.99969],[0.0124986],[0.06248913]
[4.99965],[0.012863],[0.0643105]
[4.99956],[0.0124499],[0.06224402]
[4.99942],[0.0123854],[0.06191982]
[4.9995],[0.0125949],[0.0629682]
[4.9995],[0.0126106],[0.06304669]
[4.99959],[0.0124588],[0.06228889]
[4.99942],[0.0125678],[0.06283171]
[4.99963],[0.012361],[0.06180043]
[5.00006],[0.0125094],[0.06254775]
[4.9998],[0.0124744],[0.06236951]
[4.99922],[0.0124978],[0.06247925]
[4.99957],[0.0122356],[0.06117273]
[4.99954],[0.0129924],[0.06495602]
[4.99956],[0.0124795],[0.06239201]
[4.99956],[0.0127494],[0.06374139]
[4.99942],[0.0126414],[0.06319967]
[4.99964],[0.0126684],[0.06333744]
[4.99923],[0.0124913],[0.06244688]
[4.99945],[0.0126324],[0.06315506]
[4.99963],[0.0127349],[0.06366979]
[4.99948],[0.0126484],[0.06323542]
[4.99955],[0.0124921],[0.06245488]
[4.99956],[0.0125498],[0.06274348]
[4.99944],[0.0126445],[0.06321542]
[4.99948],[0.0126421],[0.06320392]
[4.99961],[0.0127564],[0.06377702]
[4.99941],[0.0124605],[0.06229515]
[4.99903],[0.0126684],[0.06332971]
[4.99993],[0.0125957],[0.06297762]
[4.99979],[0.0126477],[0.06323584]
[4.99956],[0.0123709],[0.06184906]
[4.99954],[0.0124306],[0.06214728]
[4.99914],[0.0124474],[0.06222629]
[4.9995],[0.0124906],[0.06244675]
[4.99919],[0.0126088],[0.06303378]
[4.99944],[0.0126546],[0.06326591]
[4.99956],[0.0124781],[0.06238501]
[4.99941],[0.0126137],[0.06306106]
[4.99956],[0.0124674],[0.06233151]
[4.99925],[0.0128925],[0.06445283]
[4.99918],[0.0124017],[0.06199833]
[4.99966],[0.0124714],[0.06235276]
[4.99936],[0.0130598],[0.06529064]
[4.99944],[0.0125876],[0.06293096]
[4.99953],[0.0126993],[0.06349053]
[4.99893],[0.0124483],[0.06222818]
[4.99928],[0.0124201],[0.06209156]
[4.99964],[0.0126258],[0.06312446]
[4.99941],[0.0127847],[0.06391596]
[4.99934],[0.0124108],[0.06204581]
[4.9995],[0.0126358],[0.06317268]
[4.99956],[0.0124345],[0.06216703]
[4.99901],[0.0125032],[0.06250362]
[4.99969],[0.0124271],[0.06213165]
[4.99955],[0.0122793],[0.06139097]
[5.00006],[0.0125816],[0.06290875]
[4.99953],[0.0126425],[0.06320655]
[4.99933],[0.012707],[0.06352649]
[4.99958],[0.012682],[0.06340467]
[4.99953],[0.0127108],[0.06354803]
[4.99946],[0.0125411],[0.06269873]
[4.99954],[0.0126024],[0.0630062]
[4.9995],[0.012497],[0.06247875]
[4.99962],[0.0127581],[0.06378565]
[4.99957],[0.0126734],[0.06336155]
[4.99976],[0.0125945],[0.06296948]
[5.00002],[0.0126481],[0.06324075]
[4.99955],[0.012645],[0.06321931]
[4.99937],[0.0126524],[0.06325403]
[4.99962],[0.0125662],[0.06282622]
[4.99952],[0.0126603],[0.06329542]
[4.9995],[0.0124291],[0.06213928]
[4.99965],[0.0124774],[0.06238263]
[4.99939],[0.0126492],[0.06323829]
[4.9995],[0.0124458],[0.06222278]
[4.99973],[0.0125149],[0.06257112]
[4.99967],[0.0122728],[0.06135995]
[4.99949],[0.0126707],[0.06334703]
[4.99955],[0.0124187],[0.06208791]
[4.99963],[0.012509],[0.06254037]
[4.99935],[0.0125159],[0.06257136]
[4.99958],[0.012636],[0.06317469]
[4.99956],[0.0123772],[0.06188055]
[4.99958],[0.0126548],[0.06326868]
[4.99953],[0.0126442],[0.06321505]
[4.99946],[0.012569],[0.06283822]
[4.99965],[0.0125768],[0.0628796]
[4.99958],[0.0126236],[0.0631127]
[4.99968],[0.012679],[0.06339095]
[4.99967],[0.0126566],[0.06327882]
[4.99946],[0.0126769],[0.06337766]
[4.99979],[0.0125285],[0.06263987]
[4.99951],[0.0123355],[0.06167145]
[4.99988],[0.0125967],[0.06298199]
[4.99956],[0.0127192],[0.0635904]
[4.99957],[0.0124673],[0.06233114]
[4.9994],[0.012328],[0.0616326]
[4.99947],[0.0126912],[0.06344928]
[4.99939],[0.0124828],[0.06240638]
[4.99957],[0.012629],[0.06313957]
[4.99939],[0.0126681],[0.06333277]
[4.9998],[0.0124908],[0.0624515]
[4.99953],[0.0124835],[0.06241163]
[4.99978],[0.0125353],[0.06267375]
[4.99951],[0.0125077],[0.06253237]
[4.99937],[0.0128732],[0.06435789]
[4.99976],[0.0127995],[0.06399443]
[4.99955],[0.0123669],[0.06182893]
[4.99944],[0.0124934],[0.06246001]
[4.99964],[0.0127543],[0.0637669]
[4.99956],[0.0125015],[0.062502]
[4.99963],[0.0125194],[0.06259236]
[4.99958],[0.012323],[0.06160982]
[4.99934],[0.0126718],[0.06335064]
[4.99954],[0.0123766],[0.0618773]
[4.99977],[0.0125004],[0.06249912]
[4.99927],[0.0128203],[0.06409214]
[4.99967],[0.0127871],[0.06393128]
[4.99923],[0.0122836],[0.06140854]
[4.9996],[0.0122448],[0.0612191]
[4.99955],[0.0123153],[0.06157096]
[4.99943],[0.0123082],[0.06153399]
[4.99932],[0.0123938],[0.06196057]
[4.99968],[0.0121485],[0.06073862]
[4.99935],[0.0122848],[0.06141602]
[4.99953],[0.0125585],[0.06278659]
[4.99906],[0.0119187],[0.0595823]
[4.99942],[0.0123902],[0.06194381]
[4.99957],[0.0121671],[0.06083027]
[5.00011],[0.0124259],[0.06213087]
[4.9999],[0.0123656],[0.06182676]
[4.99948],[0.012349],[0.06173858]
[4.99972],[0.0123932],[0.06196253]
[4.99965],[0.0123398],[0.06169468]
[4.99952],[0.0122128],[0.06105813]
[4.99962],[0.0120077],[0.06003394]
[4.99955],[0.0124057],[0.06202292]
[4.99952],[0.0122154],[0.06107114]
[4.99963],[0.0124246],[0.0621184]
[4.99949],[0.0118075],[0.05903148]
[4.99954],[0.011964],[0.05981449]
[4.99954],[0.0119285],[0.05963701]
[4.99964],[0.0120237],[0.06011418]
[4.99888],[0.0121563],[0.06076789]
[4.99968],[0.0119846],[0.05991916]
[4.99927],[0.0121099],[0.06054066]
[4.99963],[0.0119764],[0.05987757]
[4.99959],[0.01192],[0.05959512]
[4.99945],[0.0121016],[0.06050134]
[4.99954],[0.0120664],[0.06032645]
[4.99938],[0.01193],[0.05964261]
[4.99966],[0.0118691],[0.05934146]
[4.99942],[0.011991],[0.05994805]
[4.99932],[0.0119433],[0.05970838]
[4.99958],[0.0121571],[0.06078039]
[4.99954],[0.0120892],[0.06044044]
[4.99943],[0.0118976],[0.05948122]
[4.99931],[0.012127],[0.06062663]
[4.99937],[0.0121735],[0.06085983]
[4.99964],[0.0118617],[0.05930423]
[4.99961],[0.0121437],[0.06071376]
[4.99989],[0.0121837],[0.06091716]
[4.99953],[0.0124128],[0.06205817]
[4.99936],[0.0122362],[0.06117317]
[4.99936],[0.0121611],[0.06079772]
[4.99948],[0.0122022],[0.06100465]
[4.99978],[0.0121618],[0.06080633]
[4.99952],[0.0119268],[0.05962827]
[4.99956],[0.0120277],[0.06013321]
[4.99936],[0.0121887],[0.0609357]
[4.99972],[0.0122103],[0.06104808]
[4.99968],[0.0118832],[0.0594122]
[4.99938],[0.0121223],[0.06060399]
[4.9997],[0.0121506],[0.06074935]
[4.99939],[0.0120689],[0.06033714]
[4.99959],[0.0120642],[0.06031605]
[4.99954],[0.0120522],[0.06025545]
[4.99932],[0.0123171],[0.06157712]
[4.99949],[0.0124158],[0.06207267]
[4.99952],[0.0121841],[0.06091465]
[4.99978],[0.0120248],[0.06012136]
[4.99899],[0.0121824],[0.06089969]
[4.99947],[0.012065],[0.06031861]
[4.9998],[0.0119828],[0.05991161]
[4.99921],[0.0120442],[0.06021148]
[4.99945],[0.0116915],[0.05845108]
[4.99959],[0.0121796],[0.06089301]
[4.99962],[0.0122592],[0.06129134]
[4.99952],[0.012193],[0.06095915]
[4.99948],[0.0123],[0.0614936]
[4.99949],[0.0120188],[0.06008787]
[4.99938],[0.0121403],[0.06069398]
[4.99977],[0.0120001],[0.05999774]
[4.99951],[0.0121766],[0.06087703]
[4.99968],[0.0120677],[0.06033464]
[4.99961],[0.0118968],[0.05947936]
[4.99895],[0.0120535],[0.06025484]
[4.99976],[0.0122311],[0.06115257]
[4.99946],[0.0120648],[0.06031749]
[4.99933],[0.012136],[0.06067187]
[4.99948],[0.0118178],[0.05908285]
[4.99965],[0.0121179],[0.06058526]
[4.99941],[0.0122438],[0.06121178]
[4.99951],[0.0121111],[0.06054956]
[4.99988],[0.0121633],[0.06081504]
[4.99942],[0.0119733],[0.05985956]
[4.99947],[0.0120771],[0.0603791]
[4.99976],[0.0120891],[0.0604426]
[4.99931],[0.0123599],[0.06179097]
[4.99947],[0.0121619],[0.06080306]
[4.9995],[0.012224],[0.06111389]
[4.99943],[0.0119041],[0.05951372]
[4.99952],[0.0120359],[0.06017372]
[4.99947],[0.0121351],[0.06066907]
[4.99956],[0.0120106],[0.06004772]
[4.99923],[0.01213],[0.06064066]
[4.99973],[0.0121614],[0.06080372]
[4.99991],[0.0120409],[0.06020341]
[4.99951],[0.0121738],[0.06086303]
[4.99954],[0.011997],[0.05997948]
[4.9995],[0.0120299],[0.06014348]
[4.99954],[0.012288],[0.06143435]
[4.99952],[0.0120396],[0.06019222]
[4.99944],[0.0123501],[0.06174359]
[4.99933],[0.0118837],[0.05941054]
[4.99957],[0.0121408],[0.06069878]
[4.99959],[0.0121166],[0.06057803]
[4.9994],[0.0120051],[0.0600183]
[4.99962],[0.0120089],[0.06003993]
[4.99975],[0.0119677],[0.05983551]
[4.99955],[0.012012],[0.06005459]
[4.99949],[0.0120224],[0.06010587]
[4.99948],[0.0119428],[0.05970779]
[4.99946],[0.0121431],[0.06070894]
[4.99951],[0.0123779],[0.06188343]
[4.99944],[0.0121151],[0.06056872]
[4.99946],[0.0123147],[0.06156685]
[4.99951],[0.0123305],[0.06164646]
[4.99949],[0.0120805],[0.06039634]
[4.99946],[0.0122291],[0.0611389]
[4.99982],[0.0120031],[0.06001334]
[4.99952],[0.0122511],[0.06124961]
[4.99952],[0.0121336],[0.06066218]
[4.9996],[0.0122803],[0.06139659]
[4.99964],[0.0121442],[0.06071663]
[4.99987],[0.0118004],[0.05900046]
[4.99962],[0.0123391],[0.06169081]
[4.99956],[0.0121219],[0.06060417]
[4.99898],[0.0119723],[0.05984929]
[4.9995],[0.0124744],[0.06236576]
[4.99943],[0.0122368],[0.06117703]
[4.99945],[0.0119492],[0.05973943]
[4.99967],[0.0121051],[0.06052151]
[4.99958],[0.0119643],[0.05981647]
[4.9997],[0.0118855],[0.05942393]
[4.99945],[0.0117152],[0.05856956]
[4.99968],[0.0119928],[0.05996016]
[4.9995],[0.0121641],[0.06081441]
[4.99925],[0.0122484],[0.06123281]
[4.9997],[0.0121482],[0.06073735]
[4.99949],[0.0121905],[0.06094628]
[4.99945],[0.0118125],[0.059056]
[4.99954],[0.0118171],[0.05908006]
[4.99961],[0.011932],[0.05965534]
[4.99929],[0.0120098],[0.06004047]
[4.99956],[0.0121489],[0.06073915]
[4.99962],[0.0119298],[0.05964446]
[4.99969],[0.0120098],[0.06004528]
[4.99937],[0.0122211],[0.0610978]
[4.99881],[0.0121784],[0.0608775]
[4.99934],[0.0121326],[0.06065499]
[4.99964],[0.0122894],[0.06144258]
[4.99957],[0.0119961],[0.05997534]
[4.99944],[0.011899],[0.05948834]
[4.99954],[0.0121548],[0.06076841]
[4.99939],[0.0120235],[0.06011017]
[4.9994],[0.0123767],[0.06187607]
[4.99945],[0.0121672],[0.06082931]
[4.99959],[0.0124123],[0.06205641]
[4.99937],[0.0120805],[0.06039489]
[4.99953],[0.0120285],[0.06013685]
[4.99952],[0.0123236],[0.06161208]
[4.99944],[0.0122727],[0.06135663]
[4.99957],[0.012055],[0.06026982]
[4.99948],[0.012191],[0.06094866]
[4.9996],[0.0123276],[0.06163307]
[4.99995],[0.0120578],[0.0602884]
[4.99951],[0.0120131],[0.06005961]
[4.99958],[0.0120686],[0.06033793]
[4.99951],[0.0119963],[0.05997562]
[4.99921],[0.0118569],[0.05927513]
[4.99942],[0.0124097],[0.06204131]
[4.99959],[0.0119449],[0.0597196]
[5.00004],[0.0120319],[0.06015998]
[4.99944],[0.0120292],[0.06013926]
[4.99945],[0.0121441],[0.06071382]
[4.99909],[0.0120551],[0.06026453]
[4.99963],[0.0119681],[0.05983607]
[4.99956],[0.0121608],[0.06079865]
[4.99956],[0.0118937],[0.05946327]
[4.99923],[0.0122353],[0.06116708]
[4.99975],[0.0116868],[0.05843108]
[4.99979],[0.0120628],[0.06031147]
[4.99923],[0.0123368],[0.0616745]
[4.99966],[0.011983],[0.05991092]
[4.99962],[0.0122803],[0.06139683]
[4.99964],[0.0121153],[0.06057214]
[4.99966],[0.0120106],[0.06004892]
[4.99927],[0.0120268],[0.06012522]
[4.99962],[0.012053],[0.06026042]
[4.9993],[0.0124768],[0.06237527]
[4.99967],[0.0120228],[0.06011003]
[4.99949],[0.0117767],[0.05887749]
[4.99946],[0.0123271],[0.06162885]
[4.99945],[0.0117329],[0.05865805]
[4.99958],[0.0122727],[0.06135834]
[4.99898],[0.0121162],[0.06056864]
[4.99946],[0.0119729],[0.05985804]
[4.99904],[0.0118628],[0.05930262]
[4.99933],[0.0117187],[0.05858565]
[4.99947],[0.0121232],[0.06060958]
[4.99941],[0.0119031],[0.05950848]
[4.9996],[0.011979],[0.05989021]
[4.99943],[0.0119223],[0.0596047]
[4.99953],[0.0120778],[0.06038332]
[4.99942],[0.0116989],[0.05848772]
[4.99968],[0.0120077],[0.06003466]
[4.99948],[0.0119667],[0.05982727]
[4.99885],[0.0121348],[0.06066004]
[4.99943],[0.0122866],[0.061426]
[4.99949],[0.0123251],[0.06161921]
[4.99957],[0.0121931],[0.06096025]
[4.99916],[0.0120974],[0.06047684]
[4.99948],[0.011951],[0.05974878]
[4.99947],[0.0119632],[0.05980966]
[4.99954],[0.0119626],[0.05980749]
[4.99945],[0.0119388],[0.05968744]
[4.99938],[0.0119814],[0.05989957]
[4.99925],[0.0122038],[0.06100984]
[4.99958],[0.011855],[0.05927002]
[4.99938],[0.0122505],[0.0612449]
[4.99952],[0.0122004],[0.06099614]
[4.99971],[0.0119502],[0.05974754]
[4.99961],[0.0121654],[0.06082226]
[4.99938],[0.0121197],[0.06059099]
[4.9997],[0.0119125],[0.05955892]
[4.99967],[0.0120161],[0.06007653]
[4.99951],[0.0119103],[0.05954566]
[4.99923],[0.012006],[0.06002075]
[4.99985],[0.0118703],[0.05934972]
[4.99958],[0.0117148],[0.05856908]
[4.99957],[0.0122926],[0.06145771]
[4.99938],[0.0119534],[0.05975959]
[4.9994],[0.0121464],[0.06072472]
[4.99966],[0.0117308],[0.05865001]
[4.9995],[0.0121771],[0.06087941]
[4.99938],[0.0122157],[0.06107093]
[4.99962],[0.011995],[0.05997044]
[4.99949],[0.0119808],[0.05989789]
[4.99956],[0.0121728],[0.06085864]
[4.99931],[0.0121854],[0.0609186]
[4.99958],[0.0122168],[0.06107887]
[4.99955],[0.0120241],[0.06011509]
[4.99907],[0.0119044],[0.05951093]
[4.99941],[0.0119975],[0.05998043]
[4.99955],[0.0120381],[0.06018508]
[4.99925],[0.0120591],[0.06028645]
[4.99946],[0.0120638],[0.06031249]
[4.99951],[0.0120669],[0.06032858]
[4.99957],[0.011914],[0.05956487]
[4.99946],[0.0123114],[0.06155035]
[4.99961],[0.0120826],[0.06040829]
[4.99928],[0.0118678],[0.05933045]
[4.99947],[0.0118682],[0.05933471]
[4.99962],[0.0120008],[0.05999944]
[4.99961],[0.012048],[0.0602353]
[4.99937],[0.0123314],[0.06164923]
[4.99942],[0.0123207],[0.06159636]
[4.99929],[0.0117581],[0.05878215]
[4.9994],[0.0120307],[0.06014628]
[4.99947],[0.0120765],[0.0603761]
[4.99938],[0.0123299],[0.06164186]
[4.9994],[0.0118631],[0.05930839]
[4.99893],[0.0119131],[0.05955276]
[4.99952],[0.0119777],[0.05988275]
[4.99973],[0.0121144],[0.06056873]
[4.99946],[0.0118605],[0.0592961]
[4.99958],[0.0120893],[0.06044142]
[4.99955],[0.012172],[0.06085452]
[4.99962],[0.0118385],[0.059188]
[4.99941],[0.0119928],[0.05995693]
[4.99966],[0.0119301],[0.05964644]
[4.99937],[0.011915],[0.0595675]
[4.99931],[0.0124758],[0.06237039]
[4.99983],[0.0119588],[0.05979197]
[4.9992],[0.0120459],[0.06021986]
[4.99944],[0.0121535],[0.0607607]
[4.99947],[0.0121762],[0.06087455]
[4.99977],[0.0120659],[0.06032673]
[4.99953],[0.0120168],[0.06007835]
[4.99951],[0.0122705],[0.06134649]
[4.9995],[0.0118999],[0.05949355]
[4.99991],[0.0119986],[0.05999192]
[4.99934],[0.0122728],[0.0613559]
[4.99909],[0.0119039],[0.05950867]
[4.99925],[0.0121457],[0.06071939]
[4.99957],[0.0121702],[0.06084577]
[4.99934],[0.0122707],[0.0613454]
[4.99941],[0.0119807],[0.05989644]
[4.99947],[0.0119342],[0.05966468]
[4.99978],[0.0120524],[0.06025935]
[4.99971],[0.0121241],[0.06061698]
[4.99916],[0.0121943],[0.06096125]
[4.9995],[0.0121562],[0.06077492]
[4.9996],[0.011846],[0.05922526]
[4.9997],[0.0123115],[0.06155381]
[4.99968],[0.0120922],[0.06045713]
[4.99937],[0.0122108],[0.06104631]
[4.99971],[0.0122131],[0.06106196]
[4.9995],[0.012121],[0.06059894]
[4.99957],[0.0119528],[0.05975886]
[4.9997],[0.0118149],[0.05907096]
[4.99954],[0.0122774],[0.06138135]
[4.99968],[0.0119621],[0.05980667]
[4.99946],[0.0122299],[0.0611429]
